emg_rms_0,emg_rms_1,emg_rms_2,emg_rms_3,emg_rms_4,emg_rms_5,emg_rms_6,emg_rms_7,emg_mean_0,emg_mean_1,emg_mean_2,emg_mean_3,emg_mean_4,emg_mean_5,emg_mean_6,emg_mean_7,emg_var_0,emg_var_1,emg_var_2,emg_var_3,emg_var_4,emg_var_5,emg_var_6,emg_var_7,label
54.14286656615071,11.213830746002902,9.052623929005335,6.928203230275509,6.822756041366275,11.926860441876563,45.56369168537598,58.04179528581107,-2.35,0.95,-0.35,0.4,1.25,1.15,3.55,23.85,2925.9275000000002,124.84750000000001,81.8275,47.839999999999996,44.9875,140.92749999999998,2063.4475,2800.0274999999997,0
2.6076809620810595,5.873670062235365,2.6457513110645907,1.4832396974191326,1.161895003862225,1.396424004376894,1.6278820596099706,10.084641788382967,-0.5,0.5,0.1,-0.5,-0.75,-0.85,-0.85,-0.1,6.55,34.25,6.99,1.95,0.7875,1.2274999999999998,1.9274999999999998,101.68999999999998,0
2.5099800796022267,6.111464636239009,3.170173496829472,1.7175564037317668,1.51657508881031,1.6733200530681511,1.5,13.36413109783049,-0.6,-1.15,-0.85,-1.05,-1.0,-0.8,-0.75,0.6,5.9399999999999995,36.027499999999996,9.327499999999999,1.8475000000000006,1.3,2.1599999999999997,1.6875,178.24,0
1.91049731745428,6.024948132556827,3.0495901363953815,1.8027756377319946,1.5652475842498528,1.449137674618944,1.4832396974191326,12.200409829181968,-0.65,-3.0,-0.8,-1.25,-1.25,-0.5,-1.0,0.35,3.2275,27.3,8.66,1.6875,0.8875,1.85,1.2,148.7275,0
1.7320508075688772,4.0,2.5,1.3038404810405297,1.396424004376894,1.378404875209022,2.247220505424423,10.074720839804943,-1.0,-1.9,-0.25,-0.7,-1.15,-1.0,-1.45,-2.7,2.0,12.390000000000002,6.1875,1.2099999999999997,0.6275000000000002,0.9,2.9475000000000007,94.21000000000001,0
2.2693611435820435,4.924428900898052,2.0976176963403033,1.8027756377319946,1.5,1.4832396974191326,1.6583123951777,7.602631123499285,-1.05,-0.75,-1.0,-0.85,-0.95,-1.0,-0.85,1.7,4.047499999999999,23.6875,3.4,2.5275000000000003,1.3475000000000004,1.2,2.0275000000000003,54.90999999999999,0
2.073644135332772,4.969909455915671,2.073644135332772,1.7175564037317668,1.378404875209022,1.4317821063276353,1.6278820596099706,9.327379053088816,-0.6,-0.2,-1.2,-0.65,-0.6,-0.85,-0.65,2.7,3.939999999999999,24.659999999999993,2.86,2.5275,1.54,1.3275000000000001,2.2275,79.71000000000001,0
2.539685019840059,5.634713834792322,2.8284271247461903,1.449137674618944,1.378404875209022,1.5,1.8708286933869707,10.707474025184466,-1.05,-1.95,-0.8,-0.9,-0.7,-0.85,-0.8,-0.45,5.3475,27.9475,7.360000000000001,1.2900000000000005,1.4100000000000004,1.5275000000000003,2.8600000000000003,114.44750000000002,0
2.4596747752497685,6.164414002968976,3.40587727318528,1.6881943016134133,1.51657508881031,1.5652475842498528,1.6431676725154984,9.67987603226405,-1.05,-2.2,-0.4,-1.35,-1.0,-0.75,-0.9,-1.4,4.9475,33.160000000000004,11.440000000000001,1.0274999999999999,1.3,1.8875,1.89,91.74000000000002,0
1.6881943016134133,5.113707070218238,3.556683848755748,1.6881943016134133,1.7888543819998317,1.6733200530681511,1.8027756377319946,7.628892449104261,-0.95,-1.95,-1.25,-1.05,-1.2,-0.8,-0.85,0.6,1.9475000000000002,22.347499999999997,11.0875,1.7474999999999998,1.7600000000000002,2.1600000000000006,2.5275000000000007,57.83999999999999,0
2.3130067012440754,6.212889826803627,2.898275349237888,1.6278820596099706,1.8841443681416772,1.8973665961010275,2.6551836094703507,7.0710678118654755,-0.85,-1.8,-1.5,-0.95,-1.35,-0.6,-1.05,-1.1,4.6274999999999995,35.36,6.15,1.7474999999999998,1.7275000000000003,3.2400000000000007,5.9475,48.79,0
2.32379000772445,6.971370023173351,2.2135943621178655,1.70293863659264,1.6431676725154984,2.0976176963403033,2.692582403567252,7.582875444051551,-0.4,0.2,-0.8,-0.9,-0.9,-0.8,-0.95,-2.8,5.239999999999999,48.56000000000001,4.260000000000001,2.0900000000000007,1.89,3.7599999999999993,6.3475,49.66000000000002,0
1.9748417658131499,4.494441010848846,2.3874672772626644,1.61245154965971,1.449137674618944,1.6881943016134133,1.4832396974191326,9.833615815151617,-0.6,0.4,-0.6,-0.9,-0.9,-0.75,-0.1,-1.1,3.54,20.040000000000003,5.339999999999999,1.7900000000000003,1.2900000000000005,2.2875,2.1900000000000004,95.48999999999998,0
2.202271554554524,4.306971093471606,2.29128784747792,1.118033988749895,1.61245154965971,1.857417562100671,2.085665361461421,12.357184145265457,-0.55,-1.35,-0.75,-0.75,-1.1,-0.55,-0.45,-0.5,4.547500000000001,16.7275,4.6875,0.6875,1.3900000000000001,3.147500000000001,4.1475,152.45,0
1.6733200530681511,3.721558813185679,2.924038303442689,1.2449899597988732,1.61245154965971,1.6881943016134133,2.4596747752497685,9.583840566286565,-0.2,-1.55,-0.85,-0.65,-1.1,-0.65,-1.15,0.75,2.76,11.447499999999998,7.827499999999998,1.1275,1.3900000000000001,2.4274999999999998,4.727500000000001,91.2875,0
1.8439088914585775,4.738143096192854,3.5071355833500366,1.224744871391589,1.4317821063276353,1.5491933384829668,1.9364916731037085,6.0332412515993425,-0.6,-2.05,-0.8,-0.7,-0.95,-0.8,-0.85,0.8,3.04,18.2475,11.66,1.0099999999999998,1.1475,1.7600000000000002,3.0274999999999994,35.760000000000005,0
1.9621416870348585,5.352569476429054,3.8987177379235853,1.1832159566199232,1.3416407864998738,1.466287829861518,1.224744871391589,8.862843787408192,-1.15,-1.45,-0.3,-0.6,-0.7,-0.35,-0.5,-2.95,2.5275000000000003,26.547499999999996,15.11,1.0400000000000003,1.31,2.0275,1.25,69.84750000000001,0
1.3601470508735443,4.141255848169731,3.4856850115866753,1.466287829861518,1.3416407864998738,1.0723805294763609,1.5491933384829668,9.692780818733084,-0.75,0.45,-0.35,-0.75,-0.6,0.05,-0.9,-3.25,1.2875,16.9475,12.0275,1.5875,1.44,1.1474999999999997,1.5900000000000003,83.3875,0
